counter_type,counter_val,arch_name,chunk_size,set_size,way_size
legacy_decoder,11265862,HP-ubuntu,16,60,20
uop_decoder,21882020273,HP-ubuntu,16,60,20
cycles,5525232347,HP-ubuntu,16,102,6
instructions,21973370016,HP-ubuntu,16,102,6
legacy_decoder,6374032,HP-ubuntu,16,102,6
uop_decoder,21968470649,HP-ubuntu,16,102,6
cycles,5530145765,HP-ubuntu,16,88,4
instructions,21964022539,HP-ubuntu,16,88,4
legacy_decoder,10031357,HP-ubuntu,16,88,4
uop_decoder,21955264348,HP-ubuntu,16,88,4
cycles,5520928957,HP-ubuntu,16,35,6
instructions,21849927386,HP-ubuntu,16,35,6
legacy_decoder,14396765,HP-ubuntu,16,35,6
uop_decoder,21837115683,HP-ubuntu,16,35,6
cycles,5480935864,HP-ubuntu,16,111,10
instructions,21832607344,HP-ubuntu,16,111,10
legacy_decoder,6213754,HP-ubuntu,16,111,10
uop_decoder,21828124506,HP-ubuntu,16,111,10
cycles,5509528725,HP-ubuntu,16,39,19
instructions,21696167934,HP-ubuntu,16,39,19
legacy_decoder,16299211,HP-ubuntu,16,39,19
uop_decoder,21681565614,HP-ubuntu,16,39,19
cycles,5517642715,HP-ubuntu,16,57,2
instructions,21926014539,HP-ubuntu,16,57,2
legacy_decoder,9920903,HP-ubuntu,16,57,2
uop_decoder,21917979398,HP-ubuntu,16,57,2
cycles,5447947789,HP-ubuntu,16,90,11
instructions,21639196544,HP-ubuntu,16,90,11
legacy_decoder,9195561,HP-ubuntu,16,90,11
uop_decoder,21631732483,HP-ubuntu,16,90,11
cycles,5531045689,HP-ubuntu,16,98,6
instructions,22042851418,HP-ubuntu,16,98,6
legacy_decoder,5668736,HP-ubuntu,16,98,6
uop_decoder,22038583412,HP-ubuntu,16,98,6
cycles,5526862551,HP-ubuntu,16,10,13
instructions,21909022893,HP-ubuntu,16,10,13
legacy_decoder,13114357,HP-ubuntu,16,10,13
uop_decoder,21897677626,HP-ubuntu,16,10,13
cycles,5517104204,HP-ubuntu,16,20,14
instructions,21872738354,HP-ubuntu,16,20,14
legacy_decoder,13052169,HP-ubuntu,16,20,14
uop_decoder,21861306033,HP-ubuntu,16,20,14
cycles,5527282766,HP-ubuntu,16,77,14
instructions,21941124610,HP-ubuntu,16,77,14
legacy_decoder,10430723,HP-ubuntu,16,77,14
uop_decoder,21932685568,HP-ubuntu,16,77,14
cycles,5524725609,HP-ubuntu,16,58,7
instructions,21969937395,HP-ubuntu,16,58,7
legacy_decoder,8141620,HP-ubuntu,16,58,7
uop_decoder,21963710135,HP-ubuntu,16,58,7
cycles,5489795184,HP-ubuntu,16,54,4
instructions,21873821026,HP-ubuntu,16,54,4
legacy_decoder,6297391,HP-ubuntu,16,54,4
uop_decoder,21869301750,HP-ubuntu,16,54,4
cycles,5526099189,HP-ubuntu,16,4,20
instructions,21983955878,HP-ubuntu,16,4,20
legacy_decoder,9104900,HP-ubuntu,16,4,20
uop_decoder,21976665638,HP-ubuntu,16,4,20
cycles,5476083857,HP-ubuntu,16,54,10
instructions,21682258559,HP-ubuntu,16,54,10
legacy_decoder,14039253,HP-ubuntu,16,54,10
uop_decoder,21669936774,HP-ubuntu,16,54,10
cycles,5480886733,HP-ubuntu,16,30,7
instructions,21845666513,HP-ubuntu,16,30,7
legacy_decoder,6495214,HP-ubuntu,16,30,7
uop_decoder,21840472044,HP-ubuntu,16,30,7
cycles,5526283566,HP-ubuntu,16,94,8
instructions,22031141745,HP-ubuntu,16,94,8
legacy_decoder,5800769,HP-ubuntu,16,94,8
uop_decoder,22026736276,HP-ubuntu,16,94,8
cycles,5528213663,HP-ubuntu,16,88,8
instructions,21920044121,HP-ubuntu,16,88,8
legacy_decoder,8513144,HP-ubuntu,16,88,8
uop_decoder,21913097674,HP-ubuntu,16,88,8
cycles,5522177491,HP-ubuntu,16,16,10
instructions,21939470930,HP-ubuntu,16,16,10
legacy_decoder,8349472,HP-ubuntu,16,16,10
uop_decoder,21933362273,HP-ubuntu,16,16,10
cycles,5516428851,HP-ubuntu,16,42,11
instructions,21949825565,HP-ubuntu,16,42,11
legacy_decoder,8626394,HP-ubuntu,16,42,11
uop_decoder,21943167641,HP-ubuntu,16,42,11
cycles,5487371953,HP-ubuntu,16,108,5
instructions,20051673458,HP-ubuntu,16,108,5
legacy_decoder,34029790,HP-ubuntu,16,108,5
uop_decoder,20035030241,HP-ubuntu,16,108,5
cycles,5472669386,HP-ubuntu,16,96,20
instructions,17071136941,HP-ubuntu,16,96,20
legacy_decoder,5979749955,HP-ubuntu,16,96,20
uop_decoder,11092255280,HP-ubuntu,16,96,20
cycles,5517646117,HP-ubuntu,16,35,12
instructions,21916660540,HP-ubuntu,16,35,12
legacy_decoder,10250802,HP-ubuntu,16,35,12
uop_decoder,21908212496,HP-ubuntu,16,35,12
cycles,5521889779,HP-ubuntu,16,51,2
instructions,21959248895,HP-ubuntu,16,51,2
legacy_decoder,6953998,HP-ubuntu,16,51,2
uop_decoder,21954148712,HP-ubuntu,16,51,2
cycles,5458104904,HP-ubuntu,16,116,14
instructions,21746934550,HP-ubuntu,16,116,14
legacy_decoder,6052732,HP-ubuntu,16,116,14
uop_decoder,21742386480,HP-ubuntu,16,116,14
cycles,5524790446,HP-ubuntu,16,106,14
instructions,21885252135,HP-ubuntu,16,106,14
legacy_decoder,10198395,HP-ubuntu,16,106,14
uop_decoder,21877075954,HP-ubuntu,16,106,14
cycles,5521056645,HP-ubuntu,16,71,18
instructions,21976452666,HP-ubuntu,16,71,18
legacy_decoder,6314559,HP-ubuntu,16,71,18
uop_decoder,21972165773,HP-ubuntu,16,71,18
cycles,5468900449,HP-ubuntu,16,70,11
instructions,21649151016,HP-ubuntu,16,70,11
legacy_decoder,12861223,HP-ubuntu,16,70,11
uop_decoder,21637870203,HP-ubuntu,16,70,11
cycles,5451148551,HP-ubuntu,16,111,5
instructions,21359089716,HP-ubuntu,16,111,5
legacy_decoder,15341017,HP-ubuntu,16,111,5
uop_decoder,21345254932,HP-ubuntu,16,111,5
cycles,5515115885,HP-ubuntu,16,32,16
instructions,19603047165,HP-ubuntu,16,32,16
legacy_decoder,1882721059,HP-ubuntu,16,32,16
uop_decoder,17721483725,HP-ubuntu,16,32,16
cycles,5512979853,HP-ubuntu,16,12,1
instructions,21799966888,HP-ubuntu,16,12,1
legacy_decoder,14228732,HP-ubuntu,16,12,1
uop_decoder,21787926397,HP-ubuntu,16,12,1
cycles,5525897153,HP-ubuntu,16,112,13
instructions,22023590146,HP-ubuntu,16,112,13
legacy_decoder,6048215,HP-ubuntu,16,112,13
uop_decoder,22019117141,HP-ubuntu,16,112,13
cycles,5506208861,HP-ubuntu,16,53,16
instructions,21756013661,HP-ubuntu,16,53,16
legacy_decoder,14634518,HP-ubuntu,16,53,16
uop_decoder,21744424367,HP-ubuntu,16,53,16
cycles,5524522070,HP-ubuntu,16,110,15
instructions,22020842275,HP-ubuntu,16,110,15
legacy_decoder,5783819,HP-ubuntu,16,110,15
uop_decoder,22016560578,HP-ubuntu,16,110,15
cycles,5499620335,HP-ubuntu,16,35,18
instructions,21748414416,HP-ubuntu,16,35,18
legacy_decoder,13881050,HP-ubuntu,16,35,18
uop_decoder,21736346941,HP-ubuntu,16,35,18
cycles,5478065094,HP-ubuntu,16,89,9
instructions,21693629497,HP-ubuntu,16,89,9
legacy_decoder,12562541,HP-ubuntu,16,89,9
uop_decoder,21682704757,HP-ubuntu,16,89,9
cycles,5381000520,HP-ubuntu,16,48,14
instructions,19763594614,HP-ubuntu,16,48,14
legacy_decoder,55769706,HP-ubuntu,16,48,14
uop_decoder,19717455038,HP-ubuntu,16,48,14
cycles,5449024445,HP-ubuntu,16,81,5
instructions,21610272303,HP-ubuntu,16,81,5
legacy_decoder,11408090,HP-ubuntu,16,81,5
uop_decoder,21600718278,HP-ubuntu,16,81,5
cycles,5449459564,HP-ubuntu,16,52,19
instructions,20977069988,HP-ubuntu,16,52,19
legacy_decoder,19974267,HP-ubuntu,16,52,19
uop_decoder,20965011084,HP-ubuntu,16,52,19
cycles,5513373849,HP-ubuntu,16,55,13
instructions,21846715173,HP-ubuntu,16,55,13
legacy_decoder,12303186,HP-ubuntu,16,55,13
uop_decoder,21836309920,HP-ubuntu,16,55,13
cycles,5470362756,HP-ubuntu,16,27,15
instructions,21690805742,HP-ubuntu,16,27,15
legacy_decoder,12135249,HP-ubuntu,16,27,15
uop_decoder,21679945921,HP-ubuntu,16,27,15
cycles,5454276598,HP-ubuntu,16,25,9
instructions,21758428181,HP-ubuntu,16,25,9
legacy_decoder,5410810,HP-ubuntu,16,25,9
uop_decoder,21754458957,HP-ubuntu,16,25,9
cycles,5468302061,HP-ubuntu,16,85,16
instructions,21758878850,HP-ubuntu,16,85,16
legacy_decoder,6293007,HP-ubuntu,16,85,16
uop_decoder,21754188462,HP-ubuntu,16,85,16
cycles,5517335600,HP-ubuntu,16,120,6
instructions,21963312806,HP-ubuntu,16,120,6
legacy_decoder,6713696,HP-ubuntu,16,120,6
uop_decoder,21958646156,HP-ubuntu,16,120,6
cycles,5531122458,HP-ubuntu,16,119,15
instructions,22062029158,HP-ubuntu,16,119,15
legacy_decoder,4987288,HP-ubuntu,16,119,15
uop_decoder,22058340787,HP-ubuntu,16,119,15
cycles,5523436870,HP-ubuntu,16,98,3
instructions,21810443726,HP-ubuntu,16,98,3
legacy_decoder,13019139,HP-ubuntu,16,98,3
uop_decoder,21799289194,HP-ubuntu,16,98,3
cycles,5525108263,HP-ubuntu,16,128,7
instructions,16539104264,HP-ubuntu,16,128,7
legacy_decoder,6722679,HP-ubuntu,16,128,7
uop_decoder,16533443547,HP-ubuntu,16,128,7
cycles,5396222479,HP-ubuntu,16,32,1
instructions,20825555635,HP-ubuntu,16,32,1
legacy_decoder,19010390,HP-ubuntu,16,32,1
uop_decoder,20810016140,HP-ubuntu,16,32,1
cycles,5487924947,HP-ubuntu,16,61,20
instructions,20602858269,HP-ubuntu,16,61,20
legacy_decoder,26511251,HP-ubuntu,16,61,20
uop_decoder,20588741053,HP-ubuntu,16,61,20
cycles,5514367293,HP-ubuntu,16,75,8
instructions,21946126226,HP-ubuntu,16,75,8
legacy_decoder,6752887,HP-ubuntu,16,75,8
uop_decoder,21941283757,HP-ubuntu,16,75,8
cycles,5513710727,HP-ubuntu,16,34,16
instructions,21868916655,HP-ubuntu,16,34,16
legacy_decoder,12204982,HP-ubuntu,16,34,16
uop_decoder,21858335575,HP-ubuntu,16,34,16
cycles,5475406488,HP-ubuntu,16,65,15
instructions,21810272057,HP-ubuntu,16,65,15
legacy_decoder,6385580,HP-ubuntu,16,65,15
uop_decoder,21805626437,HP-ubuntu,16,65,15
cycles,5481928648,HP-ubuntu,16,43,19
instructions,21835853572,HP-ubuntu,16,43,19
legacy_decoder,6903077,HP-ubuntu,16,43,19
uop_decoder,21830924907,HP-ubuntu,16,43,19
cycles,5507076652,HP-ubuntu,16,75,10
instructions,21804870200,HP-ubuntu,16,75,10
legacy_decoder,9460225,HP-ubuntu,16,75,10
uop_decoder,21797491785,HP-ubuntu,16,75,10
cycles,5484067741,HP-ubuntu,16,94,11
instructions,20416482601,HP-ubuntu,16,94,11
legacy_decoder,53242367,HP-ubuntu,16,94,11
uop_decoder,20368195374,HP-ubuntu,16,94,11
cycles,5452545114,HP-ubuntu,16,57,20
instructions,21633274214,HP-ubuntu,16,57,20
legacy_decoder,11436393,HP-ubuntu,16,57,20
uop_decoder,21623367213,HP-ubuntu,16,57,20
cycles,5476927830,HP-ubuntu,16,13,11
instructions,21694914270,HP-ubuntu,16,13,11
legacy_decoder,13368381,HP-ubuntu,16,13,11
uop_decoder,21683238183,HP-ubuntu,16,13,11
cycles,5524969815,HP-ubuntu,16,37,9
instructions,21987115747,HP-ubuntu,16,37,9
legacy_decoder,8129409,HP-ubuntu,16,37,9
uop_decoder,21980841939,HP-ubuntu,16,37,9
cycles,5484156002,HP-ubuntu,16,127,6
instructions,21716189580,HP-ubuntu,16,127,6
legacy_decoder,12863311,HP-ubuntu,16,127,6
uop_decoder,21704388855,HP-ubuntu,16,127,6
cycles,5525972673,HP-ubuntu,16,27,3
instructions,22022099500,HP-ubuntu,16,27,3
legacy_decoder,6576363,HP-ubuntu,16,27,3
uop_decoder,22017212771,HP-ubuntu,16,27,3
cycles,5485630625,HP-ubuntu,16,68,4
instructions,21691311476,HP-ubuntu,16,68,4
legacy_decoder,14190146,HP-ubuntu,16,68,4
uop_decoder,21678865517,HP-ubuntu,16,68,4
cycles,5452994488,HP-ubuntu,16,88,11
instructions,20382417891,HP-ubuntu,16,88,11
legacy_decoder,52290485,HP-ubuntu,16,88,11
uop_decoder,20336332785,HP-ubuntu,16,88,11
cycles,5438428175,HP-ubuntu,16,66,4
instructions,21460018520,HP-ubuntu,16,66,4
legacy_decoder,13911084,HP-ubuntu,16,66,4
uop_decoder,21448189112,HP-ubuntu,16,66,4
cycles,5517293939,HP-ubuntu,16,44,14
instructions,21990135197,HP-ubuntu,16,44,14
legacy_decoder,6500068,HP-ubuntu,16,44,14
uop_decoder,21985415184,HP-ubuntu,16,44,14
cycles,5511102104,HP-ubuntu,16,62,9
instructions,21905990848,HP-ubuntu,16,62,9
legacy_decoder,7375857,HP-ubuntu,16,62,9
uop_decoder,21900605882,HP-ubuntu,16,62,9
cycles,5451340499,HP-ubuntu,16,6,4
instructions,21680506976,HP-ubuntu,16,6,4
legacy_decoder,8601961,HP-ubuntu,16,6,4
uop_decoder,21673992441,HP-ubuntu,16,6,4
cycles,5491239708,HP-ubuntu,16,90,12
instructions,21861755698,HP-ubuntu,16,90,12
legacy_decoder,6868038,HP-ubuntu,16,90,12
uop_decoder,21856123489,HP-ubuntu,16,90,12
cycles,5503960501,HP-ubuntu,16,7,13
instructions,21686923654,HP-ubuntu,16,7,13
legacy_decoder,15526992,HP-ubuntu,16,7,13
uop_decoder,21673413163,HP-ubuntu,16,7,13
cycles,5388720677,HP-ubuntu,16,85,20
instructions,19995103906,HP-ubuntu,16,85,20
legacy_decoder,57865398,HP-ubuntu,16,85,20
uop_decoder,19941795053,HP-ubuntu,16,85,20
cycles,5481127965,HP-ubuntu,16,88,20
instructions,21857962761,HP-ubuntu,16,88,20
legacy_decoder,5720039,HP-ubuntu,16,88,20
uop_decoder,21853597853,HP-ubuntu,16,88,20
cycles,5474078084,HP-ubuntu,16,28,5
instructions,21769184086,HP-ubuntu,16,28,5
legacy_decoder,8732070,HP-ubuntu,16,28,5
uop_decoder,21761933145,HP-ubuntu,16,28,5
cycles,5451438055,HP-ubuntu,16,80,10
instructions,21702265627,HP-ubuntu,16,80,10
legacy_decoder,7164000,HP-ubuntu,16,80,10
uop_decoder,21697204728,HP-ubuntu,16,80,10
cycles,5471697205,HP-ubuntu,16,103,3
instructions,21542558879,HP-ubuntu,16,103,3
legacy_decoder,16726837,HP-ubuntu,16,103,3
uop_decoder,21527268207,HP-ubuntu,16,103,3
cycles,5520537524,HP-ubuntu,16,90,4
instructions,21916248341,HP-ubuntu,16,90,4
legacy_decoder,8153068,HP-ubuntu,16,90,4
uop_decoder,21909809501,HP-ubuntu,16,90,4
cycles,5474864152,HP-ubuntu,16,38,20
instructions,21831784147,HP-ubuntu,16,38,20
legacy_decoder,5651766,HP-ubuntu,16,38,20
uop_decoder,21827431956,HP-ubuntu,16,38,20
cycles,5443728673,HP-ubuntu,16,56,4
instructions,21580540408,HP-ubuntu,16,56,4
legacy_decoder,12817949,HP-ubuntu,16,56,4
uop_decoder,21569398945,HP-ubuntu,16,56,4
cycles,5466052876,HP-ubuntu,16,34,8
instructions,21772242837,HP-ubuntu,16,34,8
legacy_decoder,7201833,HP-ubuntu,16,34,8
uop_decoder,21766521097,HP-ubuntu,16,34,8
cycles,5453232761,HP-ubuntu,16,24,5
instructions,21700653558,HP-ubuntu,16,24,5
legacy_decoder,8416603,HP-ubuntu,16,24,5
uop_decoder,21693401252,HP-ubuntu,16,24,5
cycles,5527346658,HP-ubuntu,16,124,12
instructions,22009173206,HP-ubuntu,16,124,12
legacy_decoder,6245532,HP-ubuntu,16,124,12
uop_decoder,22004571092,HP-ubuntu,16,124,12
cycles,5514705930,HP-ubuntu,16,44,2
instructions,21944807563,HP-ubuntu,16,44,2
legacy_decoder,6970913,HP-ubuntu,16,44,2
uop_decoder,21940025855,HP-ubuntu,16,44,2
cycles,5505167130,HP-ubuntu,16,2,2
instructions,21820991567,HP-ubuntu,16,2,2
legacy_decoder,146420430,HP-ubuntu,16,2,2
uop_decoder,21676740773,HP-ubuntu,16,2,2
cycles,5458778753,HP-ubuntu,16,25,12
instructions,21615335364,HP-ubuntu,16,25,12
legacy_decoder,13142665,HP-ubuntu,16,25,12
uop_decoder,21603745614,HP-ubuntu,16,25,12
cycles,5530768671,HP-ubuntu,16,104,1
instructions,22048101482,HP-ubuntu,16,104,1
legacy_decoder,4885193,HP-ubuntu,16,104,1
uop_decoder,22044609448,HP-ubuntu,16,104,1
cycles,5283112977,HP-ubuntu,16,119,9
instructions,20513541740,HP-ubuntu,16,119,9
legacy_decoder,24926668,HP-ubuntu,16,119,9
uop_decoder,20491837792,HP-ubuntu,16,119,9
cycles,5512212111,HP-ubuntu,16,69,16
instructions,21837387571,HP-ubuntu,16,69,16
legacy_decoder,11957587,HP-ubuntu,16,69,16
uop_decoder,21827311132,HP-ubuntu,16,69,16
cycles,5476287620,HP-ubuntu,16,23,14
instructions,21750689270,HP-ubuntu,16,23,14
legacy_decoder,9770089,HP-ubuntu,16,23,14
uop_decoder,21742614139,HP-ubuntu,16,23,14
cycles,5475226906,HP-ubuntu,16,120,20
instructions,21655186599,HP-ubuntu,16,120,20
legacy_decoder,14543071,HP-ubuntu,16,120,20
uop_decoder,21642071510,HP-ubuntu,16,120,20
cycles,5453916698,HP-ubuntu,16,11,13
instructions,21628103904,HP-ubuntu,16,11,13
legacy_decoder,12423660,HP-ubuntu,16,11,13
uop_decoder,21617349047,HP-ubuntu,16,11,13
cycles,5520029321,HP-ubuntu,16,129,17
instructions,22010677050,HP-ubuntu,16,129,17
legacy_decoder,5355695,HP-ubuntu,16,129,17
uop_decoder,22007263837,HP-ubuntu,16,129,17
cycles,5472302293,HP-ubuntu,16,30,1
instructions,21686477119,HP-ubuntu,16,30,1
legacy_decoder,11249950,HP-ubuntu,16,30,1
uop_decoder,21677139084,HP-ubuntu,16,30,1
cycles,5507442057,HP-ubuntu,16,77,19
instructions,21777998408,HP-ubuntu,16,77,19
legacy_decoder,14450064,HP-ubuntu,16,77,19
uop_decoder,21765296230,HP-ubuntu,16,77,19
cycles,5479393119,HP-ubuntu,16,97,5
instructions,21850542397,HP-ubuntu,16,97,5
legacy_decoder,5684173,HP-ubuntu,16,97,5
uop_decoder,21846106762,HP-ubuntu,16,97,5
cycles,5523601609,HP-ubuntu,16,33,15
instructions,21984963767,HP-ubuntu,16,33,15
legacy_decoder,8568904,HP-ubuntu,16,33,15
uop_decoder,21977805723,HP-ubuntu,16,33,15
cycles,5472307970,HP-ubuntu,16,54,3
instructions,21782500728,HP-ubuntu,16,54,3
legacy_decoder,7846649,HP-ubuntu,16,54,3
uop_decoder,21776677873,HP-ubuntu,16,54,3
cycles,5451036123,HP-ubuntu,16,68,2
instructions,21689014140,HP-ubuntu,16,68,2
legacy_decoder,7027458,HP-ubuntu,16,68,2
uop_decoder,21683988030,HP-ubuntu,16,68,2
cycles,5526406387,HP-ubuntu,16,21,18
instructions,22002793787,HP-ubuntu,16,21,18
legacy_decoder,7544802,HP-ubuntu,16,21,18
uop_decoder,21997034381,HP-ubuntu,16,21,18
cycles,5511350802,HP-ubuntu,16,74,12
instructions,21730058124,HP-ubuntu,16,74,12
legacy_decoder,13007124,HP-ubuntu,16,74,12
uop_decoder,21719187487,HP-ubuntu,16,74,12
cycles,5529527346,HP-ubuntu,16,110,5
instructions,22043525475,HP-ubuntu,16,110,5
legacy_decoder,5137367,HP-ubuntu,16,110,5
uop_decoder,22039872761,HP-ubuntu,16,110,5
cycles,5536905211,HP-ubuntu,16,94,17
instructions,22073971807,HP-ubuntu,16,94,17
legacy_decoder,5755145,HP-ubuntu,16,94,17
uop_decoder,22069484952,HP-ubuntu,16,94,17
cycles,5525644389,HP-ubuntu,16,95,10
instructions,21853944610,HP-ubuntu,16,95,10
legacy_decoder,14170719,HP-ubuntu,16,95,10
uop_decoder,21840985176,HP-ubuntu,16,95,10
cycles,5515627408,HP-ubuntu,16,33,12
instructions,21939107907,HP-ubuntu,16,33,12
legacy_decoder,8300692,HP-ubuntu,16,33,12
uop_decoder,21932675529,HP-ubuntu,16,33,12
cycles,5523461550,HP-ubuntu,16,65,3
instructions,21900056045,HP-ubuntu,16,65,3
legacy_decoder,12281507,HP-ubuntu,16,65,3
uop_decoder,21889486613,HP-ubuntu,16,65,3
cycles,5526243059,HP-ubuntu,16,10,16
instructions,21902129309,HP-ubuntu,16,10,16
legacy_decoder,13252419,HP-ubuntu,16,10,16
uop_decoder,21890712297,HP-ubuntu,16,10,16
cycles,5499848967,HP-ubuntu,16,6,16
instructions,21674725591,HP-ubuntu,16,6,16
legacy_decoder,13501634,HP-ubuntu,16,6,16
uop_decoder,21663649625,HP-ubuntu,16,6,16
cycles,5514961888,HP-ubuntu,16,22,19
instructions,21840664893,HP-ubuntu,16,22,19
legacy_decoder,12972273,HP-ubuntu,16,22,19
uop_decoder,21829293210,HP-ubuntu,16,22,19
cycles,5524104134,HP-ubuntu,16,128,9
instructions,16423911128,HP-ubuntu,16,128,9
legacy_decoder,4568243610,HP-ubuntu,16,128,9
uop_decoder,11856666900,HP-ubuntu,16,128,9
cycles,5513979487,HP-ubuntu,16,47,13
instructions,21962631874,HP-ubuntu,16,47,13
legacy_decoder,6680216,HP-ubuntu,16,47,13
uop_decoder,21958077763,HP-ubuntu,16,47,13
cycles,5499340935,HP-ubuntu,16,5,3
instructions,21843977909,HP-ubuntu,16,5,3
legacy_decoder,9312601,HP-ubuntu,16,5,3
uop_decoder,21836986426,HP-ubuntu,16,5,3
cycles,4262551842,HP-ubuntu,16,1,1
instructions,14920624609,HP-ubuntu,16,1,1
legacy_decoder,7418725,HP-ubuntu,16,1,1
uop_decoder,14914359789,HP-ubuntu,16,1,1
cycles,5532867671,HP-ubuntu,16,102,12
instructions,21988860020,HP-ubuntu,16,102,12
legacy_decoder,9015998,HP-ubuntu,16,102,12
uop_decoder,21981423230,HP-ubuntu,16,102,12
cycles,5519689641,HP-ubuntu,16,2,17
instructions,21951169309,HP-ubuntu,16,2,17
legacy_decoder,8628289,HP-ubuntu,16,2,17
uop_decoder,21944495636,HP-ubuntu,16,2,17
cycles,5529636495,HP-ubuntu,16,104,9
instructions,22022678743,HP-ubuntu,16,104,9
legacy_decoder,4667227,HP-ubuntu,16,104,9
uop_decoder,22019414589,HP-ubuntu,16,104,9
cycles,5511437527,HP-ubuntu,16,4,8
instructions,21858703574,HP-ubuntu,16,4,8
legacy_decoder,12256686,HP-ubuntu,16,4,8
uop_decoder,21848210533,HP-ubuntu,16,4,8
cycles,5510580432,HP-ubuntu,16,79,13
instructions,21837921979,HP-ubuntu,16,79,13
legacy_decoder,8146990,HP-ubuntu,16,79,13
uop_decoder,21832088314,HP-ubuntu,16,79,13
cycles,5526565641,HP-ubuntu,16,26,5
instructions,21961494140,HP-ubuntu,16,26,5
legacy_decoder,10210516,HP-ubuntu,16,26,5
uop_decoder,21952879729,HP-ubuntu,16,26,5
cycles,5497122873,HP-ubuntu,16,124,13
instructions,15434889993,HP-ubuntu,16,124,13
legacy_decoder,23736859,HP-ubuntu,16,124,13
uop_decoder,15414279258,HP-ubuntu,16,124,13
cycles,5474600998,HP-ubuntu,16,25,20
instructions,21735410605,HP-ubuntu,16,25,20
legacy_decoder,11271653,HP-ubuntu,16,25,20
uop_decoder,21725577332,HP-ubuntu,16,25,20
cycles,5480396211,HP-ubuntu,16,95,3
instructions,21800757981,HP-ubuntu,16,95,3
legacy_decoder,7807186,HP-ubuntu,16,95,3
uop_decoder,21794117747,HP-ubuntu,16,95,3
cycles,5530294104,HP-ubuntu,16,110,7
instructions,22044345766,HP-ubuntu,16,110,7
legacy_decoder,5157958,HP-ubuntu,16,110,7
uop_decoder,22040443108,HP-ubuntu,16,110,7
cycles,5443049040,HP-ubuntu,16,81,4
instructions,21557365165,HP-ubuntu,16,81,4
legacy_decoder,12998672,HP-ubuntu,16,81,4
uop_decoder,21545980214,HP-ubuntu,16,81,4
cycles,5468091524,HP-ubuntu,16,74,17
instructions,20434991371,HP-ubuntu,16,74,17
legacy_decoder,26031545,HP-ubuntu,16,74,17
uop_decoder,20424202453,HP-ubuntu,16,74,17
cycles,5522385427,HP-ubuntu,16,16,14
instructions,21931026816,HP-ubuntu,16,16,14
legacy_decoder,11599915,HP-ubuntu,16,16,14
uop_decoder,21921306369,HP-ubuntu,16,16,14
cycles,5475349886,HP-ubuntu,16,62,17
instructions,21790785492,HP-ubuntu,16,62,17
legacy_decoder,6222992,HP-ubuntu,16,62,17
uop_decoder,21786717206,HP-ubuntu,16,62,17
cycles,5493578383,HP-ubuntu,16,41,10
instructions,21894209260,HP-ubuntu,16,41,10
legacy_decoder,6558523,HP-ubuntu,16,41,10
uop_decoder,21889445906,HP-ubuntu,16,41,10
cycles,5484822628,HP-ubuntu,16,70,16
instructions,21804658544,HP-ubuntu,16,70,16
legacy_decoder,6601321,HP-ubuntu,16,70,16
uop_decoder,21800025257,HP-ubuntu,16,70,16
cycles,5462751396,HP-ubuntu,16,103,10
instructions,21570313560,HP-ubuntu,16,103,10
legacy_decoder,14761603,HP-ubuntu,16,103,10
uop_decoder,21556755761,HP-ubuntu,16,103,10
cycles,5522407831,HP-ubuntu,16,5,7
instructions,21905647818,HP-ubuntu,16,5,7
legacy_decoder,11656544,HP-ubuntu,16,5,7
uop_decoder,21895833340,HP-ubuntu,16,5,7
cycles,5461156223,HP-ubuntu,16,57,12
instructions,21484477809,HP-ubuntu,16,57,12
legacy_decoder,17916482,HP-ubuntu,16,57,12
uop_decoder,21469998128,HP-ubuntu,16,57,12
cycles,5518085787,HP-ubuntu,16,41,4
instructions,21914222236,HP-ubuntu,16,41,4
legacy_decoder,10357633,HP-ubuntu,16,41,4
uop_decoder,21905807678,HP-ubuntu,16,41,4
cycles,5457981955,HP-ubuntu,16,62,19
instructions,21739898346,HP-ubuntu,16,62,19
legacy_decoder,6074056,HP-ubuntu,16,62,19
uop_decoder,21735951751,HP-ubuntu,16,62,19
cycles,5465170598,HP-ubuntu,16,24,4
instructions,21659282160,HP-ubuntu,16,24,4
legacy_decoder,12927431,HP-ubuntu,16,24,4
uop_decoder,21647612362,HP-ubuntu,16,24,4
cycles,5523014119,HP-ubuntu,16,104,10
instructions,21996409856,HP-ubuntu,16,104,10
legacy_decoder,6272456,HP-ubuntu,16,104,10
uop_decoder,21991888638,HP-ubuntu,16,104,10
cycles,5469420575,HP-ubuntu,16,81,11
instructions,20814069646,HP-ubuntu,16,81,11
legacy_decoder,36553855,HP-ubuntu,16,81,11
uop_decoder,20783960054,HP-ubuntu,16,81,11
cycles,5491702876,HP-ubuntu,16,124,4
instructions,21862523831,HP-ubuntu,16,124,4
legacy_decoder,7214605,HP-ubuntu,16,124,4
uop_decoder,21856864987,HP-ubuntu,16,124,4
cycles,5516577560,HP-ubuntu,16,37,18
instructions,21883897749,HP-ubuntu,16,37,18
legacy_decoder,12270250,HP-ubuntu,16,37,18
uop_decoder,21873183438,HP-ubuntu,16,37,18
cycles,5516024432,HP-ubuntu,16,49,5
