counter_type,counter_val,arch_name,chunk_size,set_size,way_size
legacy_decoder,9553217,hp-oldubuntu,16,78,6
uop_decoder,21946164275,hp-oldubuntu,16,78,6
cycles,5516324250,hp-oldubuntu,64,112,16
instructions,16479051911,hp-oldubuntu,64,112,16
legacy_decoder,10280577284,hp-oldubuntu,64,112,16
uop_decoder,6199642529,hp-oldubuntu,64,112,16
cycles,5522834166,hp-oldubuntu,128,33,5
instructions,22006990596,hp-oldubuntu,128,33,5
legacy_decoder,5276459,hp-oldubuntu,128,33,5
uop_decoder,22003562571,hp-oldubuntu,128,33,5
cycles,5529009512,hp-oldubuntu,128,25,4
instructions,22048021579,hp-oldubuntu,128,25,4
legacy_decoder,4518427,hp-oldubuntu,128,25,4
uop_decoder,22045052867,hp-oldubuntu,128,25,4
cycles,5528372075,hp-oldubuntu,64,28,4
instructions,22022923644,hp-oldubuntu,64,28,4
legacy_decoder,5813860,hp-oldubuntu,64,28,4
uop_decoder,22018810589,hp-oldubuntu,64,28,4
cycles,5526008859,hp-oldubuntu,64,127,20
instructions,22021118701,hp-oldubuntu,64,127,20
legacy_decoder,5257577,hp-oldubuntu,64,127,20
uop_decoder,22017746870,hp-oldubuntu,64,127,20
cycles,5517810637,hp-oldubuntu,64,76,16
instructions,21920300333,hp-oldubuntu,64,76,16
legacy_decoder,24269541,hp-oldubuntu,64,76,16
uop_decoder,21897778463,hp-oldubuntu,64,76,16
cycles,5488637028,hp-oldubuntu,32,39,5
instructions,21865457634,hp-oldubuntu,32,39,5
legacy_decoder,5478175,hp-oldubuntu,32,39,5
uop_decoder,21861831739,hp-oldubuntu,32,39,5
cycles,5514769839,hp-oldubuntu,32,4,19
instructions,21894972118,hp-oldubuntu,32,4,19
legacy_decoder,10916540,hp-oldubuntu,32,4,19
uop_decoder,21886036053,hp-oldubuntu,32,4,19
cycles,5474960038,hp-oldubuntu,32,31,12
instructions,21815795089,hp-oldubuntu,32,31,12
legacy_decoder,5514113,hp-oldubuntu,32,31,12
uop_decoder,21812019093,hp-oldubuntu,32,31,12
cycles,5488984791,hp-oldubuntu,64,51,7
instructions,21896697697,hp-oldubuntu,64,51,7
legacy_decoder,4452089,hp-oldubuntu,64,51,7
uop_decoder,21893833695,hp-oldubuntu,64,51,7
cycles,5525082755,hp-oldubuntu,64,25,3
instructions,21996737629,hp-oldubuntu,64,25,3
legacy_decoder,6679033,hp-oldubuntu,64,25,3
uop_decoder,21991756689,hp-oldubuntu,64,25,3
cycles,5523808302,hp-oldubuntu,32,111,17
instructions,21831414710,hp-oldubuntu,32,111,17
legacy_decoder,10715281,hp-oldubuntu,32,111,17
uop_decoder,21822689745,hp-oldubuntu,32,111,17
cycles,5457238079,hp-oldubuntu,128,85,10
instructions,21751549479,hp-oldubuntu,128,85,10
legacy_decoder,5153592,hp-oldubuntu,128,85,10
uop_decoder,21747817663,hp-oldubuntu,128,85,10
cycles,5476481271,hp-oldubuntu,128,91,20
instructions,21768377794,hp-oldubuntu,128,91,20
legacy_decoder,8216900,hp-oldubuntu,128,91,20
uop_decoder,21762044757,hp-oldubuntu,128,91,20
cycles,5508275677,hp-oldubuntu,128,59,16
instructions,21866908805,hp-oldubuntu,128,59,16
legacy_decoder,6449599,hp-oldubuntu,128,59,16
uop_decoder,21862334023,hp-oldubuntu,128,59,16
cycles,5519437867,hp-oldubuntu,64,41,20
instructions,21794318602,hp-oldubuntu,64,41,20
legacy_decoder,12763354,hp-oldubuntu,64,41,20
uop_decoder,21783317912,hp-oldubuntu,64,41,20
cycles,5472338716,hp-oldubuntu,128,103,7
instructions,21816514419,hp-oldubuntu,128,103,7
legacy_decoder,4814563,hp-oldubuntu,128,103,7
uop_decoder,21813562179,hp-oldubuntu,128,103,7
cycles,5466298619,hp-oldubuntu,128,99,6
instructions,21595047973,hp-oldubuntu,128,99,6
legacy_decoder,14261135,hp-oldubuntu,128,99,6
uop_decoder,21582252438,hp-oldubuntu,128,99,6
cycles,5522147931,hp-oldubuntu,32,129,16
instructions,22006725147,hp-oldubuntu,32,129,16
legacy_decoder,5148963,hp-oldubuntu,32,129,16
uop_decoder,22003422769,hp-oldubuntu,32,129,16
cycles,5528595314,hp-oldubuntu,64,106,8
instructions,21813926695,hp-oldubuntu,64,106,8
legacy_decoder,13158479,hp-oldubuntu,64,106,8
uop_decoder,21802468363,hp-oldubuntu,64,106,8
cycles,5519460640,hp-oldubuntu,128,92,16
instructions,16982923533,hp-oldubuntu,128,92,16
legacy_decoder,2281656792,hp-oldubuntu,128,92,16
uop_decoder,14702465924,hp-oldubuntu,128,92,16
cycles,5530615828,hp-oldubuntu,128,79,8
instructions,22045319131,hp-oldubuntu,128,79,8
legacy_decoder,5231627,hp-oldubuntu,128,79,8
uop_decoder,22041788976,hp-oldubuntu,128,79,8
cycles,5521372852,hp-oldubuntu,128,48,13
instructions,16499400859,hp-oldubuntu,128,48,13
legacy_decoder,8650155860,hp-oldubuntu,128,48,13
uop_decoder,7850526379,hp-oldubuntu,128,48,13
cycles,5525350561,hp-oldubuntu,64,107,1
instructions,22024419966,hp-oldubuntu,64,107,1
legacy_decoder,5141386,hp-oldubuntu,64,107,1
uop_decoder,22020999722,hp-oldubuntu,64,107,1
cycles,5486284777,hp-oldubuntu,128,40,18
instructions,16328716351,hp-oldubuntu,128,40,18
legacy_decoder,10719781457,hp-oldubuntu,128,40,18
uop_decoder,5610061825,hp-oldubuntu,128,40,18
cycles,5519184910,hp-oldubuntu,16,108,8
instructions,22003335823,hp-oldubuntu,16,108,8
legacy_decoder,5087845,hp-oldubuntu,16,108,8
uop_decoder,22000138664,hp-oldubuntu,16,108,8
cycles,5465385235,hp-oldubuntu,16,27,2
instructions,21662885150,hp-oldubuntu,16,27,2
legacy_decoder,12080811,hp-oldubuntu,16,27,2
uop_decoder,21652154635,hp-oldubuntu,16,27,2
cycles,5495670724,hp-oldubuntu,64,12,16
instructions,21898152711,hp-oldubuntu,64,12,16
legacy_decoder,13300988,hp-oldubuntu,64,12,16
uop_decoder,21886659842,hp-oldubuntu,64,12,16
cycles,5479548838,hp-oldubuntu,64,56,20
instructions,16501130460,hp-oldubuntu,64,56,20
legacy_decoder,5958897495,hp-oldubuntu,64,56,20
uop_decoder,10543351462,hp-oldubuntu,64,56,20
cycles,5480554557,hp-oldubuntu,32,20,11
instructions,21713428182,hp-oldubuntu,32,20,11
legacy_decoder,12527346,hp-oldubuntu,32,20,11
uop_decoder,21702598233,hp-oldubuntu,32,20,11
cycles,5528958627,hp-oldubuntu,64,16,8
instructions,18923523115,hp-oldubuntu,64,16,8
legacy_decoder,3464663132,hp-oldubuntu,64,16,8
uop_decoder,15460216209,hp-oldubuntu,64,16,8
cycles,5525748568,hp-oldubuntu,64,68,19
instructions,22016244225,hp-oldubuntu,64,68,19
legacy_decoder,18887903,hp-oldubuntu,64,68,19
uop_decoder,21999243402,hp-oldubuntu,64,68,19
cycles,5474101951,hp-oldubuntu,32,52,7
instructions,21724705680,hp-oldubuntu,32,52,7
legacy_decoder,10563076,hp-oldubuntu,32,52,7
uop_decoder,21715929587,hp-oldubuntu,32,52,7
cycles,5475903208,hp-oldubuntu,128,26,17
instructions,21632223840,hp-oldubuntu,128,26,17
legacy_decoder,67792407,hp-oldubuntu,128,26,17
uop_decoder,21565951839,hp-oldubuntu,128,26,17
cycles,5519592572,hp-oldubuntu,128,108,20
instructions,16557021033,hp-oldubuntu,128,108,20
legacy_decoder,6003763145,hp-oldubuntu,128,108,20
uop_decoder,10554376469,hp-oldubuntu,128,108,20
cycles,5523503822,hp-oldubuntu,64,27,14
instructions,21848744811,hp-oldubuntu,64,27,14
legacy_decoder,14470830,hp-oldubuntu,64,27,14
uop_decoder,21835876963,hp-oldubuntu,64,27,14
cycles,5367002818,hp-oldubuntu,16,8,20
instructions,21215459742,hp-oldubuntu,16,8,20
legacy_decoder,12150775,hp-oldubuntu,16,8,20
uop_decoder,21211248659,hp-oldubuntu,16,8,20
cycles,5476372675,hp-oldubuntu,16,45,3
instructions,21726766898,hp-oldubuntu,16,45,3
legacy_decoder,10298213,hp-oldubuntu,16,45,3
uop_decoder,21718107785,hp-oldubuntu,16,45,3
cycles,5477933619,hp-oldubuntu,64,3,16
instructions,21831756692,hp-oldubuntu,64,3,16
legacy_decoder,5589854,hp-oldubuntu,64,3,16
uop_decoder,21828279310,hp-oldubuntu,64,3,16
cycles,5471144707,hp-oldubuntu,128,1,2
instructions,21749597104,hp-oldubuntu,128,1,2
legacy_decoder,8742817,hp-oldubuntu,128,1,2
uop_decoder,21742261946,hp-oldubuntu,128,1,2
cycles,5517336705,hp-oldubuntu,64,117,17
instructions,21983868872,hp-oldubuntu,64,117,17
legacy_decoder,5779790,hp-oldubuntu,64,117,17
uop_decoder,21980051225,hp-oldubuntu,64,117,17
cycles,5527102716,hp-oldubuntu,32,63,17
instructions,22024200198,hp-oldubuntu,32,63,17
legacy_decoder,5420916,hp-oldubuntu,32,63,17
uop_decoder,22020629171,hp-oldubuntu,32,63,17
cycles,5516986685,hp-oldubuntu,16,39,12
instructions,21982881295,hp-oldubuntu,16,39,12
legacy_decoder,5744783,hp-oldubuntu,16,39,12
uop_decoder,21979050587,hp-oldubuntu,16,39,12
cycles,5523413299,hp-oldubuntu,32,72,11
instructions,22020289415,hp-oldubuntu,32,72,11
legacy_decoder,5069909,hp-oldubuntu,32,72,11
uop_decoder,22017068550,hp-oldubuntu,32,72,11
cycles,5458502363,hp-oldubuntu,128,53,11
instructions,21609455066,hp-oldubuntu,128,53,11
legacy_decoder,12698481,hp-oldubuntu,128,53,11
uop_decoder,21598371674,hp-oldubuntu,128,53,11
cycles,5475160414,hp-oldubuntu,128,30,9
instructions,21666376055,hp-oldubuntu,128,30,9
legacy_decoder,9680215,hp-oldubuntu,128,30,9
uop_decoder,21658554430,hp-oldubuntu,128,30,9
cycles,5519865730,hp-oldubuntu,64,15,8
instructions,21935226053,hp-oldubuntu,64,15,8
legacy_decoder,8885520,hp-oldubuntu,64,15,8
uop_decoder,21928154954,hp-oldubuntu,64,15,8
cycles,5518070100,hp-oldubuntu,16,61,18
instructions,21696688292,hp-oldubuntu,16,61,18
legacy_decoder,17258809,hp-oldubuntu,16,61,18
uop_decoder,21681268518,hp-oldubuntu,16,61,18
cycles,5478811475,hp-oldubuntu,32,36,11
instructions,21797369924,hp-oldubuntu,32,36,11
legacy_decoder,7327275,hp-oldubuntu,32,36,11
uop_decoder,21791913744,hp-oldubuntu,32,36,11
cycles,5515684019,hp-oldubuntu,64,2,1
instructions,21971120505,hp-oldubuntu,64,2,1
legacy_decoder,5866213,hp-oldubuntu,64,2,1
uop_decoder,21967412241,hp-oldubuntu,64,2,1
cycles,5529106278,hp-oldubuntu,16,109,12
instructions,22039276118,hp-oldubuntu,16,109,12
legacy_decoder,5305009,hp-oldubuntu,16,109,12
uop_decoder,22035768264,hp-oldubuntu,16,109,12
cycles,5518668754,hp-oldubuntu,128,45,1
instructions,21993333330,hp-oldubuntu,128,45,1
legacy_decoder,5309782,hp-oldubuntu,128,45,1
uop_decoder,21990014613,hp-oldubuntu,128,45,1
cycles,5484687890,hp-oldubuntu,64,18,16
instructions,21787221504,hp-oldubuntu,64,18,16
legacy_decoder,9271272,hp-oldubuntu,64,18,16
uop_decoder,21779862860,hp-oldubuntu,64,18,16
cycles,5526485323,hp-oldubuntu,64,15,1
instructions,22021063392,hp-oldubuntu,64,15,1
legacy_decoder,4992245,hp-oldubuntu,64,15,1
uop_decoder,22017958405,hp-oldubuntu,64,15,1
cycles,5522869925,hp-oldubuntu,64,99,7
instructions,21969867265,hp-oldubuntu,64,99,7
legacy_decoder,5225121,hp-oldubuntu,64,99,7
uop_decoder,21966640564,hp-oldubuntu,64,99,7
cycles,5527791947,hp-oldubuntu,64,72,5
instructions,21950339832,hp-oldubuntu,64,72,5
legacy_decoder,9989477,hp-oldubuntu,64,72,5
uop_decoder,21941981639,hp-oldubuntu,64,72,5
cycles,5525417556,hp-oldubuntu,64,68,6
instructions,22037515736,hp-oldubuntu,64,68,6
legacy_decoder,4414384,hp-oldubuntu,64,68,6
uop_decoder,22034870827,hp-oldubuntu,64,68,6
cycles,5472961408,hp-oldubuntu,32,104,11
instructions,21803467325,hp-oldubuntu,32,104,11
legacy_decoder,5817612,hp-oldubuntu,32,104,11
uop_decoder,21799648920,hp-oldubuntu,32,104,11
cycles,5530470711,hp-oldubuntu,64,70,10
instructions,22055705009,hp-oldubuntu,64,70,10
legacy_decoder,4712222,hp-oldubuntu,64,70,10
uop_decoder,22052599400,hp-oldubuntu,64,70,10
cycles,5527733809,hp-oldubuntu,128,89,2
instructions,21887669364,hp-oldubuntu,128,89,2
legacy_decoder,13058466,hp-oldubuntu,128,89,2
uop_decoder,21876157425,hp-oldubuntu,128,89,2
cycles,5511139886,hp-oldubuntu,128,79,15
instructions,21623727736,hp-oldubuntu,128,79,15
legacy_decoder,13258875,hp-oldubuntu,128,79,15
uop_decoder,21612358438,hp-oldubuntu,128,79,15
cycles,5492350976,hp-oldubuntu,16,17,9
instructions,21794899101,hp-oldubuntu,16,17,9
legacy_decoder,11339876,hp-oldubuntu,16,17,9
uop_decoder,21785886630,hp-oldubuntu,16,17,9
cycles,5454598196,hp-oldubuntu,16,27,6
instructions,21739446686,hp-oldubuntu,16,27,6
legacy_decoder,5827696,hp-oldubuntu,16,27,6
uop_decoder,21735210691,hp-oldubuntu,16,27,6
cycles,5474758003,hp-oldubuntu,32,77,17
instructions,21709348850,hp-oldubuntu,32,77,17
legacy_decoder,11280189,hp-oldubuntu,32,77,17
uop_decoder,21699770254,hp-oldubuntu,32,77,17
cycles,5517767893,hp-oldubuntu,32,118,5
instructions,21900643987,hp-oldubuntu,32,118,5
legacy_decoder,5804259,hp-oldubuntu,32,118,5
uop_decoder,21896931168,hp-oldubuntu,32,118,5
cycles,5469689173,hp-oldubuntu,128,105,4
instructions,21814773316,hp-oldubuntu,128,105,4
legacy_decoder,4522436,hp-oldubuntu,128,105,4
uop_decoder,21811886426,hp-oldubuntu,128,105,4
cycles,5525170970,hp-oldubuntu,32,6,2
instructions,22019574947,hp-oldubuntu,32,6,2
legacy_decoder,5517754,hp-oldubuntu,32,6,2
uop_decoder,22015892386,hp-oldubuntu,32,6,2
cycles,5471177091,hp-oldubuntu,128,82,9
instructions,21795376166,hp-oldubuntu,128,82,9
legacy_decoder,5282495,hp-oldubuntu,128,82,9
uop_decoder,21791896117,hp-oldubuntu,128,82,9
cycles,5482467600,hp-oldubuntu,64,125,15
instructions,21736399822,hp-oldubuntu,64,125,15
legacy_decoder,10982198,hp-oldubuntu,64,125,15
uop_decoder,21727171752,hp-oldubuntu,64,125,15
cycles,5525889167,hp-oldubuntu,16,51,8
instructions,21960661020,hp-oldubuntu,16,51,8
legacy_decoder,6284951,hp-oldubuntu,16,51,8
uop_decoder,21956330012,hp-oldubuntu,16,51,8
cycles,5526089286,hp-oldubuntu,64,56,10
instructions,21927697857,hp-oldubuntu,64,56,10
legacy_decoder,24632383,hp-oldubuntu,64,56,10
uop_decoder,21904843655,hp-oldubuntu,64,56,10
cycles,5474151978,hp-oldubuntu,64,52,12
instructions,21823663695,hp-oldubuntu,64,52,12
legacy_decoder,4898422,hp-oldubuntu,64,52,12
uop_decoder,21820484112,hp-oldubuntu,64,52,12
cycles,5517053682,hp-oldubuntu,32,23,16
instructions,21978251772,hp-oldubuntu,32,23,16
legacy_decoder,5652123,hp-oldubuntu,32,23,16
uop_decoder,21974519737,hp-oldubuntu,32,23,16
cycles,5486595491,hp-oldubuntu,32,49,6
instructions,21776424544,hp-oldubuntu,32,49,6
legacy_decoder,10183869,hp-oldubuntu,32,49,6
uop_decoder,21767795806,hp-oldubuntu,32,49,6
cycles,5486375397,hp-oldubuntu,32,126,17
instructions,21761265007,hp-oldubuntu,32,126,17
legacy_decoder,11481715,hp-oldubuntu,32,126,17
uop_decoder,21751445255,hp-oldubuntu,32,126,17
cycles,5470014503,hp-oldubuntu,128,42,8
instructions,21554640893,hp-oldubuntu,128,42,8
legacy_decoder,14262665,hp-oldubuntu,128,42,8
uop_decoder,21542096261,hp-oldubuntu,128,42,8
cycles,5478985804,hp-oldubuntu,128,121,12
instructions,21797186508,hp-oldubuntu,128,121,12
legacy_decoder,7237194,hp-oldubuntu,128,121,12
uop_decoder,21791755618,hp-oldubuntu,128,121,12
cycles,5474116374,hp-oldubuntu,128,16,19
instructions,16267903404,hp-oldubuntu,128,16,19
legacy_decoder,10796988398,hp-oldubuntu,128,16,19
uop_decoder,5472441576,hp-oldubuntu,128,16,19
cycles,5465441498,hp-oldubuntu,128,30,16
instructions,21770316718,hp-oldubuntu,128,30,16
legacy_decoder,12935969,hp-oldubuntu,128,30,16
uop_decoder,21759140156,hp-oldubuntu,128,30,16
cycles,5481624770,hp-oldubuntu,64,19,3
instructions,21813953914,hp-oldubuntu,64,19,3
legacy_decoder,7112785,hp-oldubuntu,64,19,3
uop_decoder,21808603173,hp-oldubuntu,64,19,3
cycles,5465176344,hp-oldubuntu,16,81,6
instructions,21791351237,hp-oldubuntu,16,81,6
legacy_decoder,5037845,hp-oldubuntu,16,81,6
uop_decoder,21787940894,hp-oldubuntu,16,81,6
cycles,5441993386,hp-oldubuntu,32,27,20
instructions,21633553563,hp-oldubuntu,32,27,20
legacy_decoder,6268976,hp-oldubuntu,32,27,20
uop_decoder,21629180271,hp-oldubuntu,32,27,20
cycles,5520650597,hp-oldubuntu,32,124,16
instructions,21992738381,hp-oldubuntu,32,124,16
legacy_decoder,5751847,hp-oldubuntu,32,124,16
uop_decoder,21989003617,hp-oldubuntu,32,124,16
cycles,5470553350,hp-oldubuntu,32,38,18
instructions,21811206204,hp-oldubuntu,32,38,18
legacy_decoder,5250829,hp-oldubuntu,32,38,18
uop_decoder,21807410864,hp-oldubuntu,32,38,18
cycles,5520987572,hp-oldubuntu,32,45,2
instructions,21904613804,hp-oldubuntu,32,45,2
legacy_decoder,10674724,hp-oldubuntu,32,45,2
uop_decoder,21895783521,hp-oldubuntu,32,45,2
cycles,5467172837,hp-oldubuntu,64,95,9
instructions,21691712664,hp-oldubuntu,64,95,9
legacy_decoder,10698820,hp-oldubuntu,64,95,9
uop_decoder,21682782094,hp-oldubuntu,64,95,9
cycles,5441257841,hp-oldubuntu,32,23,1
instructions,21560663860,hp-oldubuntu,32,23,1
legacy_decoder,10433171,hp-oldubuntu,32,23,1
uop_decoder,21551943796,hp-oldubuntu,32,23,1
cycles,5481866165,hp-oldubuntu,16,124,12
instructions,21837109778,hp-oldubuntu,16,124,12
legacy_decoder,5548909,hp-oldubuntu,16,124,12
uop_decoder,21833311194,hp-oldubuntu,16,124,12
cycles,5468601639,hp-oldubuntu,16,123,15
instructions,21786144555,hp-oldubuntu,16,123,15
legacy_decoder,5963669,hp-oldubuntu,16,123,15
uop_decoder,21782094416,hp-oldubuntu,16,123,15
cycles,5526720481,hp-oldubuntu,32,7,6
instructions,22033817514,hp-oldubuntu,32,7,6
legacy_decoder,5282803,hp-oldubuntu,32,7,6
uop_decoder,22030126903,hp-oldubuntu,32,7,6
cycles,5522340072,hp-oldubuntu,32,129,4
instructions,22007418308,hp-oldubuntu,32,129,4
legacy_decoder,5036044,hp-oldubuntu,32,129,4
uop_decoder,22004335000,hp-oldubuntu,32,129,4
cycles,5521092284,hp-oldubuntu,128,33,14
instructions,21868878675,hp-oldubuntu,128,33,14
legacy_decoder,12780011,hp-oldubuntu,128,33,14
uop_decoder,21857848985,hp-oldubuntu,128,33,14
cycles,5518207669,hp-oldubuntu,16,108,13
instructions,21764334350,hp-oldubuntu,16,108,13
legacy_decoder,13442288,hp-oldubuntu,16,108,13
uop_decoder,21752805808,hp-oldubuntu,16,108,13
cycles,5462529511,hp-oldubuntu,16,123,19
instructions,21708081357,hp-oldubuntu,16,123,19
legacy_decoder,7240473,hp-oldubuntu,16,123,19
uop_decoder,21702473585,hp-oldubuntu,16,123,19
cycles,5520791724,hp-oldubuntu,128,92,10
instructions,21715710734,hp-oldubuntu,128,92,10
legacy_decoder,26650419,hp-oldubuntu,128,92,10
uop_decoder,21690638055,hp-oldubuntu,128,92,10
cycles,5340373585,hp-oldubuntu,16,23,8
instructions,18628598688,hp-oldubuntu,16,23,8
legacy_decoder,189131431,hp-oldubuntu,16,23,8
uop_decoder,18452173463,hp-oldubuntu,16,23,8
cycles,5525419462,hp-oldubuntu,32,5,11
instructions,21958113428,hp-oldubuntu,32,5,11
legacy_decoder,9416057,hp-oldubuntu,32,5,11
uop_decoder,21950497405,hp-oldubuntu,32,5,11
cycles,5531129291,hp-oldubuntu,16,53,19
instructions,22053125269,hp-oldubuntu,16,53,19
legacy_decoder,5169847,hp-oldubuntu,16,53,19
uop_decoder,22049762978,hp-oldubuntu,16,53,19
cycles,5523910058,hp-oldubuntu,128,106,9
instructions,22026223373,hp-oldubuntu,128,106,9
legacy_decoder,4813489,hp-oldubuntu,128,106,9
uop_decoder,22023207091,hp-oldubuntu,128,106,9
cycles,5473010886,hp-oldubuntu,128,55,18
instructions,21812762915,hp-oldubuntu,128,55,18
legacy_decoder,5062145,hp-oldubuntu,128,55,18
uop_decoder,21809436259,hp-oldubuntu,128,55,18
cycles,5476659751,hp-oldubuntu,64,126,11
instructions,21833441712,hp-oldubuntu,64,126,11
legacy_decoder,5027338,hp-oldubuntu,64,126,11
uop_decoder,21830344974,hp-oldubuntu,64,126,11
cycles,5460039258,hp-oldubuntu,128,126,20
instructions,21752858150,hp-oldubuntu,128,126,20
legacy_decoder,19130552,hp-oldubuntu,128,126,20
uop_decoder,21735680730,hp-oldubuntu,128,126,20
cycles,5520389713,hp-oldubuntu,128,34,16
instructions,21966475172,hp-oldubuntu,128,34,16
legacy_decoder,16249589,hp-oldubuntu,128,34,16
uop_decoder,21952241138,hp-oldubuntu,128,34,16
cycles,5523819936,hp-oldubuntu,64,44,13
instructions,22015979715,hp-oldubuntu,64,44,13
legacy_decoder,5443102,hp-oldubuntu,64,44,13
uop_decoder,22012394829,hp-oldubuntu,64,44,13
cycles,5516444164,hp-oldubuntu,64,48,13
instructions,16475898258,hp-oldubuntu,64,48,13
legacy_decoder,8638185673,hp-oldubuntu,64,48,13
uop_decoder,7838946332,hp-oldubuntu,64,48,13
cycles,5519947665,hp-oldubuntu,32,68,3
instructions,21817920425,hp-oldubuntu,32,68,3
legacy_decoder,14923564,hp-oldubuntu,32,68,3
uop_decoder,21804748742,hp-oldubuntu,32,68,3
cycles,5521865272,hp-oldubuntu,128,45,18
instructions,21845801070,hp-oldubuntu,128,45,18
legacy_decoder,14252216,hp-oldubuntu,128,45,18
uop_decoder,21833267968,hp-oldubuntu,128,45,18
cycles,5476649422,hp-oldubuntu,32,50,20
instructions,21637683817,hp-oldubuntu,32,50,20
legacy_decoder,11373561,hp-oldubuntu,32,50,20
uop_decoder,21628132488,hp-oldubuntu,32,50,20
cycles,5523773621,hp-oldubuntu,64,41,10
instructions,21889511132,hp-oldubuntu,64,41,10
legacy_decoder,12396446,hp-oldubuntu,64,41,10
uop_decoder,21878646336,hp-oldubuntu,64,41,10
cycles,5439871792,hp-oldubuntu,16,98,5
instructions,21462045504,hp-oldubuntu,16,98,5
legacy_decoder,13083033,hp-oldubuntu,16,98,5
uop_decoder,21450739401,hp-oldubuntu,16,98,5
cycles,5455136964,hp-oldubuntu,128,109,14
instructions,21560858145,hp-oldubuntu,128,109,14
legacy_decoder,12921766,hp-oldubuntu,128,109,14
uop_decoder,21549447407,hp-oldubuntu,128,109,14
cycles,5467736776,hp-oldubuntu,32,101,12
instructions,21772138261,hp-oldubuntu,32,101,12
legacy_decoder,5516036,hp-oldubuntu,32,101,12
uop_decoder,21768572352,hp-oldubuntu,32,101,12
cycles,5458844549,hp-oldubuntu,128,26,10
instructions,21779427704,hp-oldubuntu,128,26,10
legacy_decoder,4365673,hp-oldubuntu,128,26,10
uop_decoder,21776467496,hp-oldubuntu,128,26,10
cycles,5530832034,hp-oldubuntu,64,88,10
instructions,21767048223,hp-oldubuntu,64,88,10
legacy_decoder,21378030,hp-oldubuntu,64,88,10
uop_decoder,21747197206,hp-oldubuntu,64,88,10
cycles,5531452663,hp-oldubuntu,64,56,2
instructions,21979346802,hp-oldubuntu,64,56,2
legacy_decoder,9132232,hp-oldubuntu,64,56,2
uop_decoder,21971808238,hp-oldubuntu,64,56,2
cycles,5419246516,hp-oldubuntu,16,22,10
instructions,21220241642,hp-oldubuntu,16,22,10
legacy_decoder,20901472,hp-oldubuntu,16,22,10
uop_decoder,21201922870,hp-oldubuntu,16,22,10
cycles,5526093838,hp-oldubuntu,128,15,9
instructions,22025464138,hp-oldubuntu,128,15,9
legacy_decoder,5089262,hp-oldubuntu,128,15,9
uop_decoder,22022251767,hp-oldubuntu,128,15,9
cycles,5530074270,hp-oldubuntu,32,30,5
instructions,22028865341,hp-oldubuntu,32,30,5
legacy_decoder,5392138,hp-oldubuntu,32,30,5
uop_decoder,22025459543,hp-oldubuntu,32,30,5
cycles,5451447959,hp-oldubuntu,128,36,14
instructions,17357388213,hp-oldubuntu,128,36,14
legacy_decoder,104006785,hp-oldubuntu,128,36,14
uop_decoder,17254677517,hp-oldubuntu,128,36,14
cycles,5470847639,hp-oldubuntu,16,99,10
instructions,21674202179,hp-oldubuntu,16,99,10
